,name,roaster,clean_text,rating,aroma,acid_or_milk,body,flavor,review_date
1914,Costa Rica Tarrazu Rio Jorca,Beansmith Coffee,crisp sweet tone delic honey orang hazelnut lavend fine balanc delic acid light silki mouthfeel flavor fade finish grace gentl rich subtl quietli origin definit ruin delicaci gentli engag coffe whiten,91,8.0,8.0,8.0,9.0,2013-05-01
1915,Ecuador Lucas Vera,Thirty-Thirty Coffee Co.,quietli rich balanc crisp sweet cream orang blossom fresh cut fir hint dark chocol aroma clean straightforward acid lightli syrupi mouthfeel flavor note consolid long gentli reson finish admir well structur balanc profil classic latin american mode,91,8.0,9.0,8.0,8.0,2013-05-01
1916,Ulos Batak Sumatra Peaberry,JBC Coffee Roasters,richli tartli sweet exot complex orang honey butter aroma support crisp background earth note round gentli tart acid syrupi mouthfeel flavor carri virtual intact long ring finish almost syrupi sweet juicili tart profound origin complex amaz sumatra,95,9.0,9.0,8.0,10.0,2013-05-01
1917,Costa Rica Tarrazu,Caffe Luxxe,balanc structur fresh complex aromat brisk lavend like flower hazelnut sweet spice hint dark chocol aroma round gentli rich acid lightli syrupi mouthfeel sweet flavor satur short finish dri fade slightli long classic costa rica balanc origin intrigu aromat,91,9.0,7.0,8.0,9.0,2013-05-01
1918,Papua New Guinea Boroida Estate,Mystic Monk Coffee,richli intens floral throughout profil support note crisp roast cacao nib cedar appl round sweet tone mute acid lightli syrupi mouthfeel finish impress long deepli floral tone unusu coffe simultan sweet floral crisp underli cocoaish aromat wood note give profil author,91,8.0,9.0,8.0,9.0,2013-05-01
1919,Fair Trade Organic Mexico Chiapas,Paradise Roasters,complex nut note walnut pecan cedar butter floral top note aroma quiet brisk acid lightish silki mouthfeel flavor consolid maintain sweet gentli dri finish enjoy rich delic quietli origin aromat excel social environment credenti,90,9.0,8.0,8.0,8.0,2013-05-01
1920,Jacob’s Estate Taiwan,Musicaffe Workshop,review espresso quiet round chocolati butter dark chocol plum apricot hint raisin aroma small smooth lightli syrupi mouthfeel hint chocol carri delic dri finish part milk dark chocol continu domin background apricot like fruit north american interest unusu origin taiwanes interest home grown espresso pleasingli quiet chocolati presenc,90,8.0,8.0,8.0,9.0,2013-05-01
1921,Mexican El Triunfo Fair Trade Organic,Mystic Monk Coffee,deep sweet tone gentli pungent dark chocol particular domin aroma hint raisin fresh cut pine mint round reson acid smooth mouthfeel sweet finish raisin chocol note particular persist enjoy fine exampl round deep less acidi profil,91,9.0,7.0,8.0,9.0,2013-05-01
1922,Peruvian Cafe Feminino Cacanor Coop,Just Love Coffee Roasters,evalu espresso delic gentli bright espresso attract gentli express support crisp hazelnut tone aroma light live effervesc mouthfeel ripe lemon caramel flavor finish also tickl sweet black pepper maintain presenc nice part milk immens sweet clean lemon charact balanc delic espresso good presenc milk comprehens feel good credenti,91,8.0,9.0,8.0,8.0,2013-05-01
1923,Panama Boquete Finca Kotowa Don-K Natural,CafeTaster,evalu espresso show consider enthusiasm intens dri fruit profil mildli respect associ usual ferment fruit note wine spice cider bourbon whiski like ferment fruit note complic sweet hay malt decis fresh cut cedar rate lightli syrupi perhap butteri mouthfeel bit higher shot pleasantli chocolati part milk addit nuanc malt cedar espresso drinker like valu aromat wood deep fruit caramelli sweet good american whiskey,91,9.0,8.0,8.0,9.0,2013-05-01
1924,AIPEP Bolivian Fair Trade Espresso,Just Coffee Cooperative,evalu espresso rate softli bright espresso point higher simpli seem go like better fuller mouthfeel slightli complex set aromat citru honey flower chocol citru pralin pear longer finish complex persist flavor milk enjoy soft balanc medium roast espresso,91,8.0,9.0,8.0,8.0,2013-05-01
1925,Guatemala Finca La Perla,Conduit Coffee,evalu espresso record ident score similar read live balanc espresso aroma flavor sweetli tart fruit orang lemon kiwi round flower sweet pea smooth lightli syrupi mouthfeel impress sweet finish chocol cinnamon suggest delic chocolati part milk pure milk chocol accord think guatemala charact balanc bright complic chocol spice note well repres espresso,91,8.0,8.0,8.0,8.0,2013-05-01
1926,El Salvador Natural Finca Malacara,Bacca Cafe,evalu espresso went rather differ way deep sweet brandyish lightli herbi dri fruit profil enjoy overrip fermenti fruit note aroma greatli impress good thing say mouthfeel huge envelop hand neither impress rather astring finish admir impact part milk juici rich pleasantli berryish bit tart enjoy big fruiti oaki red wine,91,9.0,9.0,9.0,8.0,2013-05-01
1927,Costa Rica Lomas Al Rio Honey Espresso,Temple Coffee and Tea,evalu espresso admir gentli bright citru berri charact small distinct floral suggest well dark chocol note emerg clearli perhap surprisingli finish citru chocol flower carri grace part milk enjoy citrusi balanc straight shot round complex maintain charact nice cappuccino volum milk,91,8.0,8.0,8.0,9.0,2013-05-01
1928,Ninety Plus Nekisse N2 S.O. Espresso,Cafe Est,evalu espresso enjoy crisp rather cleanli wine brandi tone dri fruit profil though enjoy point read berri pineappl dri fruit small associ ran parallel descriptor grape orang apricot fresh cut cedar admir shot part milk cite deep balanc sweet pleasantli viscou banana like enjoy rel brisk clean version often lush brandi fruit dri fruit natur,92,9.0,9.0,8.0,9.0,2013-05-01
1929,Ethiopia Yirgacheffe Guji Natural,Seattle Coffee Works,evalu espresso admir wine like intens dri fruit profil though read complex particular floral top note flavor finish taster cite creami mouthfeel consist finish especi impress part milk shot bloom complex express fruit tone chocol rel chast balanc dri fruit ethiopia give us wine fruit nuanc preserv ethiopia floral note superb cappuccino scale milk,92,9.0,9.0,8.0,9.0,2013-05-01
1930,Guatemala Santa Sofia Lot 3,Revel Coffee,evalu espresso small admir bright refresh fruit strawberri particular round fudgi chocol impress syrupi mouthfeel flavor satur clean finish vivaci part milk orang zest caramel enjoy brightli fruit tone chocolati straight shot full syrupi mouthfeel retain charact well cappuccino size milk,92,8.0,8.0,9.0,9.0,2013-05-01
1931,Ethiopia Yirgacheffe Kochere Grade 1 Espresso,Victrola Coffee Roasters,evalu espresso like bright zesti espresso like even better admir citru floral vivac aroma flavor accept smooth though rather light mouthfeel appropri complement live aromat enjoy emerg lower tone fruit fig roast cacao nib finish sweet citru impact part milk bit pleas though offer apt descriptor key lime pie enjoy brightli aromat zesti silkili light bodi straight shot sweetli citrusi cappuccini,92,9.0,9.0,8.0,9.0,2013-05-01
1932,Organic Colombia SOS Fondo Paez Cooperative,Conscious Coffee,evalu espresso admir roundli discreetli roast influenc espresso aroma deepli pungent flavor complex wide rang sensat raisin apricot flower fresh cut cedar crisp fresh berri particularli admir full syrupi butteri mouthfeel long sweet cedari word finish particular made case espresso part milk show chocol fresh sugar cane like sweet classic coffe classic roast espresso develop depth sweet wide rang aromat nuanc,93,9.0,9.0,9.0,9.0,2013-05-01
1933,Kenya AB Top Lot Single-Origin Espresso,Simon Hsieh's Aroma Roast Coffees,evalu espresso crisp fine structur quietli distinct dark chocol shifti anis tone fruit orang blackberri grape domin aroma small background complic cedar butter creami full yet buoyant mouthfeel berri chocol particular persist rich deep finish round quietli balanc part milk power yet elegantli balanc straight shot espresso,94,9.0,8.0,9.0,9.0,2013-05-01
1934,Ethiopia Dry Process Saris Abaya,CafeTaster,crispli sweet intens complex honey brandi apricot brandi citru flower hint walnut aroma round brandyish acid lightli syrupi mouthfeel honey walnut particular persist deepli flavor satur gentli dri finish express sweet brandi like charact ethiopia dri fruit coffe discret eleg allow equal bill headi floral fruit note inher nativ ethiopia coffe varieti,94,9.0,9.0,9.0,9.0,2013-05-01
1935,Ninety Plus Kemgin W2 Ethiopia,Cafe Est,evalu espresso deep resonantli complex orang jasmin dark chocol hint anis fresh cut cedar velveti rich mouthfeel flavor consolid persist long gentli dri finish full substanti presenc part milk orang chocol jasmin note particular persist classic structur exot aroma flavor straight shot cappuccino volum milk,94,9.0,9.0,9.0,9.0,2013-05-01
1936,Guatemala Finca La Esperanza Pacamara COE 7,Coffea Roasterie,balanc structur complex rather unusu aromat orangi citru butter roast nut lush flower hint sweet chocol aroma crisp juici acid lightli syrupi live mouthfeel finish gentli rich butteri sweet tone buy coffe novelti larg bean size reward quietli origin aroma flavor complex butter nut suggest complic juici citru lush flower,93,8.0,8.0,9.0,9.0,2013-05-01
1937,Pedregal de Cauca Colombia,Bird Rock Coffee Roasters,subtl surpris complex hazelnut minti orang milk chocol hint clean bourbon like whiski balanc sweetli tart acid lightli syrupi mouthfeel chocol nut particular sustain long dri sweet finish classic structur yet subtli surpris origin aromat coffe pleas classicist explor alik,93,9.0,8.0,8.0,9.0,2013-05-01
1938,Kiawamururu Kenya A/B,Fratello Coffee Roasters,delic buoyant sweetli bright flower honey orangi citru roast cocoa nib aroma gentli bright juici acid light silki mouthfeel citru honey carri richli dri finish bright balanc refresh morn,93,9.0,8.0,8.0,9.0,2013-05-01
1939,Black Bar Espresso 2,Black Bar Cafe,evalu espresso spici quit complex vanilla fresh peppercorn cedar baker chocol mango hint flower aroma small lightli syrupi mouthfeel live quietli flavor satur finish simplifi part milk though dri chocol note fatten sweeten spice mango suggest surviv balanc structur intrigu aroma flavor distinct straight shot espresso,93,9.0,8.0,8.0,9.0,2013-05-01
1940,Ethiopia Washed Sidamo,Flight Coffee Co.,floral note stretch evanesc delic top note lushli rich jasmin like mid note aroma roast cacao nib kiwi lemon complic round rich acid lightli syrupi live mouthfeel finish dri long flower satur classic intens floral citru wash ethiopia coffe pleas lover type perhap attract convert well,92,8.0,8.0,9.0,9.0,2013-05-01
1941,El Salvador El Nazareno,Mt. Whitney Coffee Roasters,delic complex refresh flavor satur aroma balanc structur flower butterscotch roast cacao nib intrigu note suggest rye whiski aroma smooth acid silki mouthfeel rich flavor nuanc finish enjoy subtli unusu aromat silki balanc,92,9.0,8.0,8.0,9.0,2013-05-01
1942,Neo Mocha-Java,Simon Hsieh's Aroma Roast Coffees,evalu espresso big deep complex dark chocol lush night bloom flower walnut tangerin aroma small full dens mouthfeel chocol flower domin sweet richli dri finish chocol fudg walnut flower part milk deep richli forc espresso milk straight shot,93,8.0,8.0,9.0,9.0,2013-05-01
1943,Black Bar Espresso 1,Black Bar Cafe,evalu espresso bright juici orang cedar green grape vanilla tone caramel aroma small creami effervesc mouthfeel sweet long citrusi finish maintain chocol orangi citru charact part milk enjoy round citrusi bright impress delic creami mouthfeel eleg straight shot,92,8.0,8.0,9.0,9.0,2013-05-01
1944,Honduras El Praiso,Atomic Cafe Coffee Roasters,pungent deep richli sweet aromat wood cedar oak flower plum dark chocol aroma round reson acid syrupi mouthfeel flavor consolid deep though slightli dri finish prefer deep round resonantli pungent consider complex background vibrant acid,91,9.0,7.0,9.0,8.0,2013-05-01
1945,Cafe Est Espresso,Cafe Est,evalu espresso straight shot banana like sweet balanc bitterish orang zest walnut rich dark chocol hover somewher full rather heavi mouthfeel sweet reson though rather dri finish sustain complex part milk cedar raisin banana dark chocol prefer robust richli bittersweet straight shot assert presenc milk,91,9.0,8.0,8.0,9.0,2013-05-01
1946,Kenya Nyeri Gatomboya,Flight Coffee Co.,hazelnut orangi citru night bloom flower brown sugar aroma intens juici round ripe lemoni acid silki mouthfeel flavor consolid persist rich finish ripe eleg acid lead quietli classic kenya,91,7.0,8.0,8.0,9.0,2013-05-01
1947,Taiwan Musk Coffee,Shan-Hai-Guan Hand-Made Coffee,sweet grain hazelnut hint orang strawberri aroma much intens crisp quietli live acid lightli creami mouthfeel strawberri orang note faintli persist clean straightforward finish pursuit exot experiment display orangi nut charact authent civet cat coffe respect cleanli balanc coffe unusu origin,90,7.0,8.0,8.0,9.0,2013-05-01
1948,Ethiopia Yirgacheffe ECX,Temple Coffee and Tea,immens intric flavor aroma balanc structur crisp nut tone chocol lush night bloom flower ripe tangerin pungent sandalwood aroma sweetli tart acid full syrupi mouthfeel quietli profoundli flavor satur finish yirgacheff alreadi world explos complex coffe yirgacheff steroid huge astound aromat impact,96,10.0,9.0,9.0,10.0,2013-04-01
1949,Ethiopia Dry Process Grade 1 Aricha Yirgacheffe,ChacolaTAY,crisp live complex wide shift rang aromat flavor note suggest roast cacao nib walnut apricot flower bake spice gentli dri sweet savori hint bold balanc acid buoyant lightli syrupi mouthfeel finish sweet deep flavor satur superb coffe balanc yet aliv aromat intrigu,95,9.0,9.0,9.0,10.0,2013-04-01
1950,Geisha P.E.B. (RFA),The Coffee Academics,intens extravagantli aromat lavend honey mango crisp roast cocoa nib aroma brisk delic tart acid lightli syrupi mouthfeel flavor carri deep long balanc finish opportun sampl coffe singular experi crisp lush intens great geisha profil,94,9.0,9.0,8.0,9.0,2013-04-01
1951,Sumatra Mandheling Wahana,Lexington Coffee Roasters,sweet tone exot shift complex golden sugar tart appl sweet plum lush flower mix spice turmer tamarind cumin brandi roast cacao nib aroma richli juici acid silki mouthfeel quietli profoundli flavor satur finish except unusu dri fruit coffe sweet aromat complex characterist type express cleanli without distract top fruit typic sumatra way closer charact certain finest dri fruit ethiopia,94,9.0,9.0,8.0,10.0,2013-04-01
1952,Geisha S94,The Coffee Academics,evalu espresso intric lush tartli sweet caramel hibiscu rose candi ginger honeydew melon aroma small lean though smooth mouthfeel floral note particular carri remark long complex finish flavor carri intact part milk hint grapefru acid juxtapos milki sweet intric lusciou richli sweet caramel hibiscu rose candi ginger honeydew melon aroma small lightli syrupi mouthfeel sweet floral note butteri rich carri remark finish richli flavor satur part milk touch grapefruit acid buoyantli juxtaposit milki sweet,94,9.0,10.0,7.0,9.0,2013-04-01
1953,Tanzania Ruvuma,Lexington Coffee Roasters,sweetli pungent bright complex honey flower black currant roast cacao nib pungent hint pine aroma sweet softli live acid plush velveti mouthfeel clean rich slightli dri finish balanc comfort coffe plush mouthfeel flavor note rang pungent crisp lushli sweet,93,8.0,8.0,9.0,9.0,2013-04-01
1954,Bolivia Copacabana,Kean Coffee,rich deep floral dark chocol night bloom flower molass prune brighten hint tangerin like citru aroma juici complexli express acid lightli syrupi mouthfeel citru hint particular linger resonantli flavor satur finish enjoy depth reson juici rather bright acid,93,9.0,8.0,8.0,9.0,2013-04-01
1955,Ecuador Vilcabamba,Kean Coffee,quiet deepli sweetli complex butter roast cacao nib dark cherri hint clove tangerin like top note aroma delic crisp acid silki mouthfeel flavor consolid linger sweet tone slightli dri finish prefer quietli reson gentli complex coffe,92,8.0,8.0,8.0,9.0,2013-04-01
1956,TCA House Blend,The Coffee Academics,evalu espresso rich tartli sweet wisteria ripe passion fruit dark chocol hint fresh turmer aroma small lightli syrupi mouthfeel long flavor satur gentli dri finish part milk continu suggest chocol crisp passion fruit balanc cool hint mint tumer enjoy complex discreetli exot espresso blend,92,8.0,9.0,8.0,9.0,2013-04-01
1957,Malawi Zomba Mountain,Kean Coffee,crisp spici savori edg fresh cut cedar roast cacao nib hint cumin sage sweet root veget aroma balanc structur soft acid lightli syrupi mouthfeel chocol suggest sweeten finish enjoy crisp slightli earthi savori beverag,91,8.0,8.0,8.0,9.0,2013-04-01
1958,Costa Rica Don Jose Micro Lot,BeanFruit Coffee Co.,gentl balanc quietli complex spici rose like flower fresh cut fir hazelnut hint nut tone chocol aroma softli bright acid lightli plush mouthfeel chocol spici floral note particular carri smooth finish quiet comfort coffe best sens live yet balanc gentl yet engag,90,8.0,8.0,8.0,8.0,2013-04-01
1959,Signature Blend (K-Cup),Gevalia Kaffe,brew keurig b platinum singl serv brew devic use keurig compat capsul produc ounc serv caramel sweet cherri faint milk chocol raisin aroma brisk though rather blunt acid lightli syrupi mouthfeel rather rich finish fade cool keurig owner prefer mild quietli nuanc medium roast particular sampl seem bit fade possibl sampl product may liveli,84,7.0,6.0,7.0,7.0,2013-04-01
1960,Caribou Blend (K-Cup),Caribou Coffee,brew keurig b platinum singl serv brew devic use keurig compat capsul produc ounc serv delic crisp dark chocol walnut hint fennel like herb aroma delic subdu acid smooth lightli syrupi mouthfeel chocol walnut surviv simpl sweet tone finish mild crisp chocol walnut tone keurig owner,85,7.0,7.0,7.0,7.0,2013-04-01
1961,Colombian Fair Trade Select (K-Cup),Green Mountain Coffee,brew keurig b platinum singl serv brew devic use keurig compat capsul produc ounc serv sweet tone gentli pungent caramel fruiti dark chocol hint pine perhap clove aroma delic crisp acid light silki mouthfeel simpl mildli dri finish keurig owner valu sweetli crisp balanc breakfast fair trade credenti,86,7.0,7.0,7.0,8.0,2013-04-01
1962,Gourmet Selections Colombian Decaf (K-Cup),Folgers,brew keurig b platinum singl serv brew devic use keurig compat capsul produc ounc serv pungent sweet gentli roasti scorch wood hint dark chocol prune pepperi savori note aroma round fruit tone acid lightli syrupi mouthfeel simpl though rather rich finish pleasant darker roast decaf keurig owner sweetli roasti hint savori depth,86,7.0,7.0,8.0,7.0,2013-04-01
1963,Sumatra Dark (K-Cup),Starbucks Coffee,brew keurig b platinum singl serv brew devic use keurig compat capsul produc ounc serv roundli bittersweet carob woodi chocol caraway seed hint fresh earth aroma round roast mute acid heavyish mouthfeel flavor surviv dri finish offer k format earthi robust fan dark roast tradit sumatra coffe admir,87,7.0,7.0,8.0,8.0,2013-04-01
1964,Mahogany Blend (K-Cup),Caribou Coffee,brew keurig b platinum singl serv brew devic use keurig compat capsul produc ounc serv butteri dark chocol marzipan like almond note enliven hint slightli tart fruit aroma brisk roast influenc acid light silki mouthfeel hint chocol walnut surviv sweet dri finish classic rich crispli chocol tone dark roast keurig owner,87,8.0,7.0,7.0,8.0,2013-04-01
1965,Monk-Shot Breakfast Blend,Mystic Monk Coffee,brew keurig b platinum singl serv brew devic use keurig compat capsul produc ounc serv sweet tone gentl raisin apricot vanilla hazelnut hint flower aroma balanc sweetli tart acid smooth live mouthfeel hint flavor surviv sweet gentli dri finish quietli balanc gentli nuanc breakfast keurig owner,87,7.0,7.0,8.0,8.0,2013-04-01
1966,Tribute Blend (K-Cup),Starbucks Coffee,brew keurig b platinum singl serv brew devic use keurig compat capsul produc ounc serv crisp rather deep quietli complex roast cacao nib walnut orangi fruit hint flower aroma roast mute acid smooth mouthfeel sweet chocol tone though rather dri finish satisfi dark roast keurig owner k format seem mute usual bitter dark roast allow quiet pleas aromat complex move forward,88,8.0,7.0,8.0,8.0,2013-04-01
1967,Newman’s Own Organics Special Decaf (K-Cup),Green Mountain Coffee,brew keurig b platinum singl serv brew devic use k capsul produc ounc serv roast nut chocol banana like fruit night bloom flower aroma distinctli round softli tart acid lightli syrupi mouthfeel flavor simplifi sustain clean balanc finish almost miracul good decaffein coffe keurig owner gentli live acid smooth mouthfeel quietli complex flavor particularli impress raw nut woodi decaf note could detect almost hypothet decaffein relat flaw slight fade aroma finish,89,7.0,8.0,8.0,8.0,2013-04-01
1968,Original Donut Shop (K-Cup),Coffee People,brew keurig b platinum singl serv brew devic use keurig compat capsul produc ounc serv brightli pungent live dark chocol fresh cut cedar black currant cherri hint bourbon whiski like note aroma tart balanc acid lightli syrupi mouthfeel rich reson short finish slightli fade dri long live engagingli complex breakfast hint eleg dri berri charact usual distinguish coffe origin,89,8.0,7.0,8.0,8.0,2013-04-01
1969,Sumatran Reserve Extra Bold (K-Cup),Green Mountain Coffee,brew keurig b platinum singl serv brew devic use k capsul produc ounc serv deep balanc butteri caramel earthi dark chocol lightli char cedar raisin aroma rich pungent acid lightli syrupi mouthfeel chocol raisin particular sustain bittersweet gentli dri finish impress authent version classic darker roast robust sumatra keurig owner,90,8.0,8.0,8.0,8.0,2013-04-01
1970,Kenya AA (K-Cup),Green Mountain Coffee,brew keurig b platinum singl serv brew devic use keurig compat capsul produc ounc serv bright juici complex concord grape ripe grapefruit hint dark chocol aroma delic live acid light silki mouthfeel fruit note consolid carri clean sweet tone finish unusu opportun keurig owner enjoy distinct version world great singl origin coffe,90,9.0,8.0,7.0,8.0,2013-04-01
1971,Tchembe Single Origin Espresso,Barrington Coffee Roasting Co.,evalu espresso complex flower citru high tone smooth flower butter grapefru citru roast cocoa nib aroma small smooth lightli syrupi mouthfeel rich long chocol satur finish superb part milk sweetli richli chocol tone gentli tart fruit reson particular distinct long finish enjoy smoothli bright citru floral tone straight shot short milk drink,94,9.0,9.0,8.0,9.0,2013-04-01
1972,Twisted 2.0 Espresso,JBC Coffee Roasters,evalu espresso round crispli sweet balanc dark chocol hazelnut fresh cut cedar bourbon whiski like hint aroma small full syrupi mouthfeel dark chocol domin butteri richli dri finish tartli chocolati almost floral vanilla complic part milk complet satisfi straight shot syrupi complex tend domin short milk sweeten round taller milk,93,8.0,8.0,9.0,9.0,2013-04-01
1973,Rwanda Karongi Gitesi,Flight Coffee Co.,savori sweet lushli floral tone flower plum dark chocol raisin aroma delic balanc crispli sweet acid lightli syrupi mouthfeel rich deepli flavor satur finish quietli origin grace integr savori depth floral sweet,92,8.0,9.0,8.0,9.0,2013-04-01
1974,Papua New Guinea Koban AA,Beansmith Coffee,rich deep pungent complex blackberri cherri fresh cut fir hint cinnamon bark aroma gentli tart juici acid round butteri mouthfeel floral note emerg sweet long finish fine balanc classic complet satisfi almost coffe drinker,93,9.0,9.0,8.0,9.0,2013-04-01
1975,Bali Kintamani Highlands,Seattle Coffee Works,intens distinct whiski like note dri nut tone chocol raspberri rye whiski fresh cut fir aroma rich delic bittersweet acid silki live mouthfeel dri chocol note particular domin crisp finish enjoy variat gentli ferment natur dri fruit version drier rye whiski tone tend sweeter brandi like,92,9.0,8.0,8.0,9.0,2013-04-01
1976,Peru Cajamarca Cenfrocafe,Beansmith Coffee,slightli savori gentli pungent fresh cut fir roast cocoa nib bake appl perhap hint sage aroma brisk deep acid silki mouthfeel unusu bake appl note savori tone fruit persist balanc finish enjoy briskli savori edg breakfast,90,8.0,8.0,8.0,8.0,2013-04-01
1977,Mexico Ixhuatlan Finca La Playa,Beansmith Coffee,crispli sweet tone delic pungent honeysuckl fresh cut cedar walnut black currant aroma balanc gentli brisk acid silki mouthfeel hint flavor carri sweetli balanc finish classic mexico clean softli bright quietli complex hint eleg dri berri note associ heirloom bourbon varieti,91,8.0,8.0,8.0,9.0,2013-04-01
1978,Bolivia Illiimani,Water Avenue Coffee Company,deepli crispli sweet complex chocol hazelnut orang zest flower aroma soft live acid lightli syrupi buoyant mouthfeel sweet gentli flavor satur finish classic bolivia love structur gentl vibrant acid quietli complex aromat,92,8.0,8.0,9.0,9.0,2013-04-01
1979,Bolivia Buenavista Colonia Villa Rosario,Flight Coffee Co.,muski savori wet oak sweet pumpkin cantaloup mushroom dark chocol aroma rich bittersweet acid medium full mouthfeel roundli dri short finish sweeten turn chocolati long enjoy depth savori complex brew coffe,91,8.0,9.0,8.0,9.0,2013-04-01
1980,Decaf Organic Papua New Guinea,Groundwork Coffee,distinct sweetli tart fruit note grapefruit passion fruit guava pungent fresh cut fir round hint chocol plum aroma quiet delic acid light smoothli silki mouthfeel sweet long gentli flavor satur finish unusu opportun decaf drinker enjoy sweetli tart grapefru charact fine papua new guinea coffe offer singl origin,90,8.0,9.0,8.0,8.0,2013-03-01
1981,Chickadee Medium Roast,Early Bird Coffee Roasters,pungent gentli scorch cedar dark chocol caramel herbal hint aroma round roast mute acid pleasantli smooth though rather lean mouthfeel chocol sweet domin long reson slightli dri finish enjoy balanc chocol tone darker roast,87,8.0,8.0,7.0,7.0,2013-03-01
1982,Peru Organic Puno,Papa Lin's Coffee Roasting,gentl crisp sweet tone honey lemon tart delic hint milk chocol flower aroma soft acid smooth velveti mouthfeel sweet flavor satur finish enjoy puriti delicaci crispli refresh morn,92,9.0,8.0,8.0,9.0,2013-03-01
1983,Ethiopia Ninety Plus Kemgin,Papa Lin's Coffee Roasting,succul richli intric wild strawberri dri blueberri rich mouss like chocol fresh ginseng lush flower aroma complet exhilar acid full syrupi mouthfeel flavor satur finish crispli dri persist ginseng note strike access coffe pleas anyon aficionado great ethiopia wet process profil find wide rang aromat familiar yet arrestingli origin,96,10.0,9.0,9.0,9.0,2013-03-01
1984,Kenya Riakiberu Peaberry,Flight Coffee Co.,intens crisp juici tartli sweet berri note black berri black currant lush flower honey roast cocoa nib aroma rich balanc acid lightli syrupi mouthfeel flavor carri deep long reson finish quintessenti kenya aliv characterist kenya berri note lushli sweet yet crispli dri anim ripe access acid,95,9.0,9.0,8.0,10.0,2013-03-01
1985,Rwanda Nyamasheke,BeanFruit Coffee Co.,extraordinarili lush nectar like fruit cherri black currant nectarin balanc crisp roast cocoa nib roast malt note balanc live acid full plush mouthfeel flavor simplifi remain resonantli present long rich finish offer everyth seeth opul flavor atop firm classic structur,95,9.0,8.0,9.0,10.0,2013-03-01
1986,El Salvador Santa Marta Honey,Paradise Roasters,intric sweet delic complex ripe strawberri orang candi nut vanilla tone flower aroma gentli crisp acid light smoothli silki mouthfeel sweet lightli flavor satur finish valu sweet without sentiment,94,9.0,9.0,8.0,9.0,2013-03-01
1987,Bolivia Carmelo Yujra Organic,Bird Rock Coffee Roasters,intens aromat fine structur orang papaya like fruit note dark chocol crispli lush floral note aroma bright balanc acid syrupi live mouthfeel sweet dri short finish chocol note ring far long complet classic latin american style big bodi bright balanc acid lush juici set flavor aroma note,93,9.0,8.0,9.0,9.0,2013-03-01
1988,Papua New Guinea AA Akora,Flight Coffee Co.,sweet floral clean lavend plum flower honey cherri candi pecan aroma lightli bright juici acid creami mouthfeel plum blossom note particular linger sweet persist finish anyon enjoy puriti without simplic live balanc classic,93,8.0,9.0,8.0,9.0,2013-03-01
1989,Hawaii Kona Isla Prime Select,Paradise Roasters,gentl sweetli tart delic complex honey sweet citru nut butter night bloom flower aroma soft acid leanish quit silki mouthfeel pleasingli rich though rather short finish nice express characterist soft acid sweet delic complex finest kona coffe,91,8.0,7.0,8.0,9.0,2013-03-01
1990,Premium Roasted Thai Coffee Beans,Homlamoon Coffee,pungent roasti crisp lightli scorch cedar dark chocol vanilla brown sugar hint lime zest aroma roast mute acid smooth lightli syrupi mouthfeel flavor consolid sweet mildli dri finish enjoy pungent dark roast preserv sweet aromat nuanc,88,8.0,7.0,8.0,8.0,2013-03-01
1991,Bolivia Organic Buenavista 1738,CafeTaster,round rich crispli sweet minti dark chocol night bloom flower fresh cut cedar almond aroma gentl acid lightli syrupi live mouthfeel flavor consolid rich though rather dri finish enjoy quietli balanc crisp finish chocol floral tone,90,9.0,7.0,8.0,8.0,2013-03-01
1992,Bolivia Caarnavi Buenavista Organic Light Roast,Marcheur Roaster,crisp richli honey tone honey prairi flower almond fresh cut fir aroma gentli brisk delic acid lightli syrupi mouthfeel rich balanc mildli dri finish enjoy lighter roast delic brisk cleanli honey tone,90,8.0,8.0,8.0,8.0,2013-03-01
1993,Peru Cenfrocafe Microlot,Sunergos Coffee,crispli sweet delic caramel honey orang zest hint eucalyptu aroma gentli tart acid light buoyant mouthfeel flavor consolid persist roundli sweet tone finish mani respect classic peru soft buoyant balanc,90,8.0,8.0,8.0,8.0,2013-03-01
1994,Bolivia Organic Uchumachi,The WestBean Coffee Roasters,gentl balanc quietli complex honey dark chocol pungent fir orang zest aroma delic live acid lightli syrupi mouthfeel sweet lightli flavor satur finish enjoy delicaci comfort genial medium roast,91,8.0,8.0,8.0,9.0,2013-03-01
1995,Ecuador Lucas Vera Typica,Fratello Coffee Roasters,intens richli crispli bittersweet almond dark chocol honey hint flower distinct tart berri note suggest perhap acai crisp gentli juici acid light silki mouthfeel chocol note particular reson long deep finish enjoy natur crisp pleasingli bittersweet sensat definit bittersweet darker roast coffe exampl grace bittersweet tart reminisc certain fruit berri,92,9.0,8.0,8.0,9.0,2013-03-01
1996,Bolivia Senda Salvaje Juan Yujra,PT's Coffee Roasting Co.,sweet brisk zesti honey citru zest roast cocoa nib honeysuckl aroma crisp roundli tart acid smooth lightli syrupi mouthfeel clean delic chocol tone finish enjoy delic crisp citru envelop honey floral cocoa tone sweet,92,8.0,9.0,8.0,9.0,2013-03-01
1997,Peru Raul Mamani,Bird Rock Coffee Roasters,sweet pungent complex night bloom flower sweet half way honey molass fresh cut cedar grapefru citru aroma live bright though balanc acid delic buoyant mouthfeel rich grapefru tart carri long reson finish enjoy pungent sweet complex beverag wide rang sensat citrusi tart floral tone sweet,93,9.0,8.0,8.0,9.0,2013-03-01
